assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2002,-94.02889,17.53
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2003,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2003,-95.06667,18.56667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2003,-94.33586287,18.10471621
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2005,-95.0967,18.5872
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2009,-95.078889,18.584167
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2012,-95.078889,18.584167
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2013,-94.4764,17.37786
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2014,-95.073611,18.585
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2014,-95.0736,18.585
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,,-95.06667,18.56667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,,1984,-95.066667,18.566667
200623530,200409105,Inga cabrerae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,HumanObservation,2018,-91.66314125,16.08709382
200623530,200409105,Inga cabrerae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1974,-90.2341462,15.17438883
200623530,200409105,Inga cabrerae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1982,-91.57339156,16.10963483
200623530,200409105,Inga cabrerae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1983,-91.6772157,16.09910196
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,El Salvador. Herbario Paul C. Standley (EAP),,,,PreservedSpecimen,1994,-89.6697,14.133
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1984,-92.925,15.641667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1989,-92.520555,15.521389
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1990,-92.823333,15.618333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1990,-92.683333,15.65
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1991,-92.875,15.558333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1994,-92.47194294,15.38165794
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,2006,-92.740278,15.575639
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Plantas de El Salvador. [AS/aa,,,,PreservedSpecimen,1990,-89.933,13.817
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1941,-92.5339,15.447219
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1942,-89.57,13.65
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1948,-92.54603,15.34853
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1970,-90.651389,14.423056
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1977,-89.956667,13.866945
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1982,-92.839167,15.631667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-92.91667,15.63333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-89.95,13.83333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1990,-92.811667,15.666667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1990,-92.8,15.65
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1990,-89.93333,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1990,-89.933327,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-90.8225,14.46027
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-90.783333,14.5
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-89.933333,13.816667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-89.93333,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-89.933327,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1992,-89.93333,13.81666
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1992,-89.93333,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1992,-89.933327,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1994,-89.93333,13.81666
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1994,-89.93333,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1994,-89.66972,14.13333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1997,-89.75,13.83333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1999,-89.68333,13.75
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.98333,13.81666
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.98333,13.81667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.65,13.983333
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.59849358,13.82462832
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.580833,13.82833
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2000,-89.58083,13.82833
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2001,-89.9,13.85
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2002,-93.55138,16.16083
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2002,-89.35,14.41666
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2002,-89.35,14.41667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2002,-89.34452076,14.41665135
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2004,-93.60889,16.15194
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,,-92.8,15.61667
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,,1987,-92.276389,15.326389
200623535,200409274,Inga calderonii,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,,1990,-92.8,15.65
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Ann. Missouri Bot. Gard. 80:238, fig. 2. 1993",,,,PreservedSpecimen,1983,-91.576572,16.105504
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1976,-91.71087862,16.09881219
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1977,-88.768611,14.021667
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1980,-91.67,16.08
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1983,-91.578333,16.100833
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1985,-87.93549153,14.56106502
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1992,-88.15,14.333333
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1992,-87.75,14.5
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1994,-88.09306146,14.29306142
200623545,200410816,Inga dasycarpa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,2007,-91.0103,15.71694
200623545,200410816,Inga dasycarpa,4,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Possibly Extinct,,,,,,,PreservedSpecimen,,-88.27845454,15.55228408
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO APLICA,,,,PreservedSpecimen,1997,-95.84444,16.947839
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1899,-96.9323063,19.56750028
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1970,-92.87495112,17.09681278
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1981,-96.694167,19.749722
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1987,-92.90547192,17.17803212
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1989,-92.90482819,17.17754039
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,1990,-92.90523976,17.18076891
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1938,-92.52438247,15.35083358
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1945,-92.33644486,15.55639748
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1977,-96.83551788,18.10521272
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1982,-97.03681827,16.13896506
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1985,-92.29929805,15.50722677
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1987,-92.08313347,15.06900524
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1987,-92.08107949,15.06862537
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1988,-92.33471036,15.37393276
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-96.35,17.61667
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-92.90587932,17.17964026
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-96.84019566,19.82412528
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-96.83333,19.78333
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-96.36377573,17.6224535
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1991,-96.33333,17.25
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1993,-96.41640902,17.4805398
200623550,200414328,Inga flexuosa,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1993,-96.333333,17.577778
